meanfreq,median,Q25,Q75,IQR,sd,log_skew,log_kurt,sp.ent,sfm,mode,meanfun,log_minfun,exp_maxfun,modindx,meandom,mindom,maxdom,dfrange
-0.9380545714224788,-0.2926932035887709,-0.5043832614894592,-1.0429464701742526,-0.0023670116645324256,0.7843183113311584,-0.09376473083932108,-0.1888465703020914,1.2896386555856223,1.727465404531047,0.461622353316849,1.1221266619208214,-1.2659595134169332,0.4040817247732478,-0.17437713762736026,-0.05195136683653197,-0.7084043118608092,0.2994618854358644,0.3122959102373244
0.16808976124736372,-0.17241474722740938,0.015140394597616968,0.5206092857347167,0.2704294455332098,0.33606330802483675,-0.839167136336958,-0.8201835534953198,0.6482257811740243,0.5068778408156683,-0.07107354837731554,-0.4501757798433359,0.7688000368527558,0.7186776116388341,-0.7827515365042109,-0.5737887515293861,-0.46152286647572,-0.361824387195483,-0.3536398699469776
0.09648879201321364,0.5336421501924588,-0.0855828833647407,0.18077413149575142,0.1972631586753651,0.24270582949289982,-0.7036958047882143,-0.5667618181204331,1.0000120356076518,0.6597437874101234,0.6311759293675977,-0.89948522418558,-1.28391387004705,-2.2382008413965644,1.0843225142532849,1.0096013963227977,2.0072915873751724,-0.07778196136725327,-0.11390298908062887
0.6872281588718986,0.49555717034351837,0.43627827712849937,0.7442600105526581,-0.0851770196106189,-0.5808513349773043,-1.1336366995461682,-1.0315521317191325,0.2460814030619651,-0.717802468688518,1.2446483599156368,0.7190328081766522,1.064142984602101,0.7186776116388341,-0.43290097533671923,1.1051148906106862,-0.46152286647572,1.0561686604938827,1.0648033418455856
-0.9718186385023401,-1.3331100739338941,-0.800369097227118,-0.902346849760786,0.4121003561116073,0.2729634677562765,0.3268304956318827,0.24144456357986102,0.25737560658896746,0.4053453382504777,-0.7837789574393415,-1.3139316283401623,-0.9654256396146895,-0.5241333852395061,0.9313688411767398,0.2793363535294389,0.8654649024691349,-0.3088438175341628,-0.3245051795639144
0.43709431519342157,0.5447526627904209,0.6721384471824734,0.023770804613520196,-0.751643014403905,-0.29344398395324817,-0.41518136182163895,-0.5120063028057179,0.3322181340996313,0.2638053158593608,0.7512055324575204,1.2312156287991294,-0.8239237222812807,0.6367927679213639,-0.4759370217646457,-1.0236557510310131,-0.7084043118608092,-0.8455841436841868,-0.833113631679675
-0.11969715812592173,0.019281022515404322,-0.12101346488802216,0.2566825108989834,0.279519322868017,0.4363534244009253,-1.3765954875627981,-1.1615225240136156,1.1774035144830721,1.1967584292156193,0.9162435321391066,-0.8985844215011477,0.7230810982745819,0.7186776116388341,-0.14068829831146362,0.06488069736938024,-0.46152286647572,-0.23533674444384944,-0.2271120717119602
1.572895306368856,1.230034122552658,1.4968600448290839,0.9962049685089379,-1.1527263749124381,-1.6065332367951226,-0.43817975650153773,-0.6424498813557167,-1.4523773409580203,-1.441309503195547,0.8856862091314393,0.9682360705970267,0.7306257237169599,0.8028539174464062,-0.6385353311297292,1.3960996283288607,-0.46152286647572,1.4289743443934342,1.4377273787487947
-1.120776113859582,-1.2358333319265524,-0.9312616826856857,-0.6132958382631866,0.7207452473507924,0.8198129525523042,-0.46988113948615895,-0.4194382944869353,1.3888946024351472,1.6198618142830414,-0.8888788899964757,-1.234601601384401,-1.3655500495345783,0.6367927679213639,-0.6353424328015078,-0.8736010536102535,-0.5849635891682646,-0.4417113194596726,-0.43133237763514615
0.5239677391193831,0.7404146372788041,1.1176482305550102,0.4248708993871296,-1.0369329050786062,0.42037758429608274,-0.04529500461767448,-0.22132657691341287,-0.2621001567894949,-0.08007657943924197,0.9091778557517043,1.3292357912797943,0.8275234119545525,0.6367927679213639,-0.3962668578184012,1.4049175943100625,-0.46152286647572,0.7632499088585207,0.7717915985644928
-0.05526924713083547,0.19712077087140423,-0.3394385544110143,1.3129527303784145,1.1116790989284877,1.8519201331239077,0.8346099645153987,1.0456497128783633,0.4698309474076552,0.9331647367541933,-2.1412103079524334,-0.6035543719776686,-1.2759548754194845,0.18923755117662797,-0.08890594953445799,-0.43946625844984577,-0.7084043118608092,0.1086208805825225,0.12139431991782448
0.15965477312990142,-0.30116445011933396,0.24092832290576674,0.13256719994928082,-0.2008862970341127,-0.4916732875612675,-0.2655765912945583,-0.3089175080891234,0.15130459308668479,-0.10974335881933706,-0.2036973072116927,0.42641981892210945,0.786229246130074,0.5571170692268228,-0.505718176669396,1.1810840594564826,-0.46152286647572,1.1160838596920248,1.1247375620621727
-0.19126720932655877,-0.05716330643871132,0.4840797649779408,-0.9097044824543333,-1.0534456568886519,0.023116468585989258,-0.18712101771,-0.3626602355277274,0.5452171598230234,0.6901105784303823,0.4439892673587681,0.8605371397538599,-1.36935223831101,0.18923755117662797,-0.4814731873720105,-1.2362529458656764,-0.7084043118608092,-1.3559728775942872,-1.3436643964876398
0.683819976321406,1.2375822324308465,-0.026132400025401695,1.4907646742279757,0.8534388047460438,0.2987010324127322,-0.45595450646489993,-0.5584173835213346,-0.6477705127548282,-0.9599081349011402,1.4174233329113561,0.0073712322122120155,0.7765268267755779,0.8028539174464062,-0.8678770561461426,-0.1712994773689741,-0.46152286647572,0.45701666851246053,0.4654611396797138
-0.6832591306252175,-0.9927786873541207,-0.313565563483127,0.6436955383410836,0.71244984570247,1.244763182296646,0.25344366489265274,0.5704416642218175,1.0169302040631405,1.1377575697557676,-2.1412103079524334,-0.03204565992960399,-1.2356573899727792,0.18923755117662797,-0.45246138721990004,-0.9116054560285226,-0.7084043118608092,-0.04671482104229064,-0.033990695458512646
0.32697754727303097,-0.37511524438495847,0.1598393015053384,0.8784105709700315,0.3034860493338963,-0.13786071574284334,-0.22936265650566007,-0.3196067575878761,-0.22129221965176857,-0.514480660974425,1.4712770321859574,0.43634795056054076,0.900447544844597,0.8028539174464062,-0.17697648408672192,0.8212523561849981,-0.46152286647572,-0.14213532346896157,-0.13388106248615794
0.11527581952050317,-0.06024082656780474,0.21459249486906914,0.06707708291120962,-0.2071064811587416,-0.09802169435024662,-0.616067105523772,-0.17358060353584978,0.8384632878230279,0.1100822772412878,-2.1412103079524334,-0.2814078009193402,-1.0676606824404007,0.18923755117662797,1.1918768854768014,1.8403605117489208,-0.7084043118608092,0.5546562523909145,0.5675712926413068
-0.19155325858687805,0.35406576897436076,0.14950481581541045,-0.3418072599227272,-0.3589722405602275,0.5284163728906297,0.2197647074291791,0.16803795163192622,0.8258099042388394,1.1027682942178731,0.5103788468668691,1.09088655304025,-1.2699639042419741,0.4040817247732478,0.25475158223408234,-1.2354120441822523,-0.7084043118608092,-1.3138103300104091,-1.301488463742634
0.27926693285681914,0.13350276645503892,0.6407619835198837,-0.5887745606130224,-1.0543968313152197,-1.189505502537434,-0.3033553878339257,-0.42282905115459984,-0.7332359203132204,-0.7467700432683049,0.25037693609178324,0.8724147668536902,-1.0430579559164592,-0.00952567293357168,-0.4076946717465061,-0.2601601456460889,1.6369694192975388,0.3416244330197422,0.3122959102373244
0.602282061867173,0.8064794565140574,0.12431027297475548,0.6241916401802736,0.2034462298831307,-0.06411493377352388,-0.5931826663646239,-0.513240752015312,0.27831348079214324,-0.490411406510533,0.8306141443115611,-0.8951401647573388,0.7325165212155684,0.6367927679213639,-0.5988312068276919,-0.5961758337093109,-0.46152286647572,-0.5881706952773536,-0.5800580352096403
0.04086240647179475,-0.6653955646778891,0.044134773427066815,0.5235253592579975,0.23905009993030935,0.06863173426427968,0.024134351354101365,0.07290025498919152,0.2936680456720037,-0.05991668083675057,-0.1640579757563501,-0.16966159145471027,0.7765268267755779,0.5571170692268228,-0.30450282050648697,1.0747648083136,-0.46152286647572,0.676705732238982,0.6852199471405335
-1.6769993902914828,-1.8371822786042462,-1.8185289368024207,-0.7488787263771017,1.6553871698606766,1.766577832405774,-1.3257997685287846,-0.9764331410074205,1.776943395798205,2.197680800312653,-1.9222773177616341,1.1490540819757553,-1.0362930468471114,0.6367927679213639,0.7759869708061568,-1.0046189610597231,-0.7084043118608092,-1.1163120808017182,-1.103927515621291
0.414877960904643,0.2849172662694391,0.8559679197556014,-0.5322122405311401,-1.2680111123503055,-1.257458957359084,0.12656500592659606,-0.057677262631899366,-0.9015190737738733,-0.7140306718702228,0.3479473016266392,1.334337711830496,-0.0289174495209139,0.4040817247732478,-0.034585712931988775,-0.2966423417576755,-0.7084043118608092,0.2550802564002035,0.2679001915583709
-0.9125185647014499,-1.1702502301757152,-1.0524487867428336,0.31912656303584436,1.373834345723956,1.6552428519023281,-0.7741640152962187,-0.6879741743458844,1.1330415038388408,1.5492457254466647,-0.6464133448510043,-0.8482195068748316,0.49943692008547175,-3.14364507378058,0.42244415121898987,-1.044980155259359,1.1432065285273603,-1.2738668638783144,-1.294829105940791
-0.08866592739781669,0.13198080685828928,-0.4767144108311167,-0.2427058571179572,0.4083142501180698,-0.20262429668554835,-0.36656525284161273,-0.4191206309959004,-0.07639761406269169,-0.6273701228690852,0.3195710242688273,-0.8806870241211734,0.7306257237169599,0.7186776116388341,-0.5275033303693666,0.5237160547350931,-0.46152286647572,0.1774124055877969,0.185768112002307
0.009224680216826119,-0.2178195772553008,0.5690170751646044,-1.363773939585088,-1.4009804132767507,-1.6197924992894654,0.34005034503835657,0.17546610290553885,-1.6509246405523166,-1.2721663273824673,0.05344862525793924,0.9717630307771769,1.7419428995725363,-1.56746252264949,-0.6655912512348064,-1.169181556951796,1.6369694192975388,-1.1740081985480775,-1.2038178826489365
0.48685873392991114,0.4803524427332232,0.893221791853402,-0.08124319808752462,-1.0612218844563541,-0.7187501320940053,-0.37752786527440835,-0.5417094478824177,-0.3494836409930793,-0.3501906164400746,0.6236284787821487,0.7763814609928689,-0.6302916851261703,-0.6725472653226325,0.2590146344169826,-0.060284283970904635,0.15568074698700324,0.008762215252285484,0.005965451352545475
2.0162766344688254,1.8119995333797316,1.7920932805487066,1.8026311187735484,-1.0430693571734049,-1.092298174895176,0.04126413092770794,-0.09194859089986578,-1.422566096455413,-1.1621963869274945,1.1168820280831253,0.8711533682247807,0.8215695941463983,0.8028539174464062,-0.18071944460417166,0.4003162284572109,-0.46152286647572,-0.29525194364199164,-0.2870462919285474
0.7513237834297561,1.1507363095444876,0.20507521578602944,0.8903879900009894,0.2586333865232984,-0.014277629719122848,-0.3274111790845253,-0.3877421047387084,0.19721734439666605,-0.15226675062390946,0.9732958717565687,-0.5076274016759738,0.7439005745508651,0.8028539174464062,-0.6192965385197774,0.2687023284821648,-0.46152286647572,0.6167905330408398,0.6252857269239464
-1.901966531099899,-2.051377456189347,-1.794118535698586,-1.0209109476234177,1.4773041208702942,1.3749948267912295,-0.8063348902976183,-0.6476963925726072,1.7083285684961673,2.08424871319564,-0.8394452967302344,-1.0679563157586294,-1.2192985714928235,0.4040817247732478,-0.25740539953308345,-0.5450964468367633,-0.7084043118608092,0.27727107091803394,0.2900980508978476
-0.6183261111175813,-1.1561440859064858,-0.4405360286546982,-0.198263486066068,0.3917056232208863,0.16975055939695802,0.8012376130980917,0.7436390335805665,-0.07969208718323659,-0.2547048641148674,-2.1412103079524334,-1.2928066041041086,-1.3844861468421295,-0.00952567293357168,0.09946711783562354,-1.3633584695523215,-0.7084043118608092,-1.2472378864569178,-1.234894885724204
1.2861380847754635,1.0609476862874676,1.122577048660344,1.7113200597249534,-0.3317285509726862,-0.14779957058859367,0.00157191668344985,0.038812540088592605,-0.36884446268643173,-0.42695433439535385,1.4799841431252243,0.5848522626604534,0.89015205259262,0.2589820592046092,-0.9357089355316854,0.2116598495593772,-0.46152286647572,1.0428541717831843,1.0514846262418995
-0.09624684811018235,0.1204619704575405,-0.2674984473940122,0.7639151052476879,0.7264593568064381,0.8061404449387644,-0.20149399467306073,-0.15512536856432657,1.127558546933937,1.2929584301227768,1.1207688426378095,-0.8264546341408298,-0.9102628201404636,0.6367927679213639,0.43075482516261243,0.2944899801071406,-0.3380821437831753,0.017638541059417662,0.02372373882412686
1.7346131322762124,1.5892133502034467,1.333608481619719,1.713444432203091,-0.5706720230817514,-1.135214409064988,-0.35783841756992024,-0.4839501973413909,-1.121457583688039,-1.430861991854991,1.1843957029951335,1.3124776385446473,0.8819552217680208,0.7186776116388341,-0.7461742461468943,0.666035143233341,-0.46152286647572,1.6952641186073996,1.7041016908225155
0.35712203876804915,-0.09356443971565287,0.7053327417247252,-0.7033206578913828,-1.1911582971896204,-1.5704817926125643,0.8126767236302138,0.7305780962885867,-1.256163690368121,-1.550720534265791,0.17250610053896148,0.4185320460707883,-1.3464253425769974,-0.19377846007865127,0.955196630906833,0.8399979952508454,2.0072915873751724,0.18628873139492907,0.15025153705914424
0.43693896776672075,0.7951356915128096,0.2840032735508696,0.08256447342120714,-0.27752656436993633,-0.5715529515926594,0.3648016401496102,0.3565130119448305,-0.1174205088055442,-1.4467446600189509,0.7011349621837281,-1.1107708843053632,1.283005424482287,-2.5472143563601333,1.5229038209607926,0.9689362533757152,0.7728843604497264,0.25064209349663735,0.2368231884831035
0.2431233527178184,-0.024162364343856425,0.6133643183915447,-0.8536858704326712,-1.1695966853338284,-1.433970953017958,-0.2972693345149958,-0.5003053562675364,-0.8936254539898995,-0.9836833081266634,0.15861957630795495,0.50526520377823,0.7572678417983509,0.33057478420262193,-1.0636231638650957,0.6153478762871195,-0.46152286647572,1.6420061637646064,1.6508268284077714
-1.5456004011977653,-1.028359014291249,-1.524100747456973,-1.4625801942889551,0.9260313849803644,0.7918417380243402,-0.9623685886980164,-0.6401474497838772,1.488509175199864,1.4505254607159321,0.2719586455511944,0.30127743674433133,0.7382001110724401,0.8028539174464062,-0.4030149987271681,1.0345955817439274,-0.46152286647572,0.6567339991729346,0.6652418737350044
-0.8940316870033491,-0.6738447861570594,0.1691226302436844,-2.143235164444887,-1.37665192241621,-0.05483490381875595,2.0465200051415824,1.9557585064945802,-0.7269644111861567,0.32482028633795773,-0.049132443792367704,0.35291653075267854,-0.2568537938290275,-2.7941838480171164,-0.7587901408120643,-1.2357553709050693,-0.2917918727734711,-1.2464057309124992,-1.241554243526047
-0.18175206363076837,0.055313856793124214,-0.5284091748144406,-0.09026160739532461,0.5513652443068219,0.1847205948796639,-1.366700346504515,-1.1661648788926553,0.9375585224520471,0.38968505618187665,-0.9173125137779786,-1.4936579240301686,0.13850056394035196,-1.4781305984968107,0.9528656788289681,-0.33984216841147974,-0.09120069839808605,-0.3817961202615304,-0.38027730115434966
-0.031045424643881384,-0.11190294027851878,0.5501575547104521,-1.1791554558681068,-1.2775127486640796,-0.9918325997233277,0.22049224538277132,0.055184889355708686,-0.9421661163594761,-0.6456721123073161,0.28366434181591543,0.7615096746056561,0.900447544844597,-0.8111138176563248,-0.2029242174329148,-0.15349962168003115,-0.46152286647572,0.49696013464455535,0.5054172864907719
-0.46289079633154695,0.15342488196267032,-0.674972529482066,-0.03318074932480634,0.749668354534331,0.9656939338752191,2.171613754677269,2.878611855950568,1.1821579687657986,1.19111005622198,-2.1412103079524334,-0.8266161829610705,-1.3674520850587848,0.4040817247732478,0.3627200624374113,-0.3423906275731363,-0.7084043118608092,-0.41064417913470996,-0.398035588625931
0.09848356958365492,-0.13563751084390763,0.6282641361119224,-0.8143547514316274,-1.164818149130724,-1.1957699904253807,0.6082413512135016,0.5214459410357268,-1.1104899357213427,-0.6205782393951359,0.0879271402404358,0.7097140422739991,-0.3578831193751365,-1.1758957550034483,0.027479147506087955,-1.2257416748228867,0.5260029150646371,-1.360411040497853,-1.3703018276950119
-1.2110148170119481,-1.5739029738794381,-0.8149780077761861,0.14054354608777364,1.0049597081641122,1.42976678430425,-0.3914787515451683,-0.28920637808783134,1.0954304087107973,1.2740604568524954,-0.5922429249916014,-0.2894817596616955,-0.6825988471623194,-0.19377846007865127,0.6056107453817446,-0.12721396999539536,-0.7084043118608092,0.013200378155851573,0.025943524758074533
1.7332526994087236,1.614992064977185,1.4363148158037828,1.7004772920506273,-0.6946989088703543,-0.8000808432294679,-0.019579446988021686,-0.10788686328116646,-0.673494277464284,-1.3426430461455734,1.4295841659371988,-0.3173493393791625,-1.342577436069425,0.6367927679213639,0.14646171706504782,-1.1229940003796264,0.6494436377571818,-1.3448774703353719,-1.3569831120913258
0.4920557914938482,0.02877203270764659,0.5954201135814122,-0.052615405576929626,-0.7065571310072521,-0.9191701236668363,-0.5035628997137136,-0.5506301277722992,-0.34251322122662775,-0.7459659113241484,0.15302621615584064,0.7252822686572529,0.9655420737128529,0.18923755117662797,-0.19206111774187595,1.8204246733773053,-0.46152286647572,0.9230237733869,0.9316161858087252
1.205944024145169,0.7818520547601638,1.2221628632813364,0.5643509018639822,-1.0787844291617972,-1.229458214961672,0.24502890039830236,0.2391545769221019,-1.2014511640994232,-1.1449997374697558,0.6317155665914006,0.9638828652898618,0.7363037112099611,0.5571170692268228,-0.7389779768069594,0.18799952861656405,-0.46152286647572,0.18406964994314604,0.19242746980415001
1.7816694729795322,1.385783111406205,1.7575680656643196,1.0042094030523596,-1.44494425185437,-1.75928449078401,0.12282743601687776,-0.03289770326005242,-2.207061385571985,-1.5806054791163955,0.8319408516563191,1.6632291101173549,0.786229246130074,0.6367927679213639,-0.48596740873941463,1.272698084966265,-0.46152286647572,1.1027693709813267,1.1114188464584867
1.8182864354859596,1.4328379793007535,1.6414800739273705,1.3010797547954405,-1.1488239422155977,-1.6049649154593408,-0.49124963588970744,-0.6649277145699946,-1.5343938627194333,-1.5712049805549775,0.7134003630768858,1.1203614983721752,0.7382001110724401,0.8028539174464062,-0.12680925989907763,3.2111241238234762,-0.46152286647572,1.6087199419878608,1.617530039398556
0.28019660538656593,0.4735043291953473,-0.20413993403346994,1.0496834150451384,0.8122662779096816,0.6609641398333069,-0.40335157257133597,-0.5287128596156988,0.39356440143953597,0.42556490847344264,1.1319948593755742,-0.43618575543466237,0.8434911106685017,0.8028539174464062,-0.734251573615862,0.3337382191187862,-0.46152286647572,0.24398484914128823,0.2523616900207372
-1.1598772702129072,-1.0887176293187035,-0.8967919461387017,-0.2189450446631067,0.8994185861360899,1.438138427197494,-1.020859412799015,-0.7728732906873751,1.6969168219005981,2.0634300730065926,-0.7051302165695142,-0.9618642570389041,-0.9719773071619785,-0.00952567293357168,-0.3605723667140836,0.020035687812761667,-0.7084043118608092,0.15744067252174948,0.1702296104646733
0.204612239978996,0.026259979618586983,0.6661139953894647,-0.7811789386468333,-1.1895538333763522,-1.4427480115088755,0.008106476840792817,-0.10895685021610063,-1.1807571722800017,-0.9600428767739138,0.2616587463408551,1.0294524007288375,-1.2192985714928235,0.6367927679213639,0.4530469412638185,0.14499026602684814,1.6369694192975388,0.46811207577137576,0.43882370847234176
-0.2781683754109723,-0.0645171481425443,0.35576339338206736,-0.6878287796203953,-0.7848489856460068,0.5249385336974712,0.3496223117629665,0.6138393177680247,0.6391777690096583,0.5884495634888528,-2.1412103079524334,0.9165422399201535,-1.2356573899727792,-0.19377846007865127,-0.25668282050340374,-0.5278943474955838,-0.7084043118608092,0.42151136528393185,0.4343841366044464
0.391971261361451,-0.12366248880157672,0.008617053687342533,1.133781187224128,0.6166528699709595,0.12249809693771896,-0.721448459837704,-0.7476743447881822,0.1984231854000321,-0.16902007025418683,-0.5088920242456674,-0.2970872996268524,0.7784633924512581,0.8028539174464062,-0.8574503646782132,0.4125180779291354,-0.46152286647572,1.3024867016418007,1.3111995805137773
-0.060895192308265414,0.08784307224915651,-0.30972734906189436,-0.3678427641065807,0.14916891683664402,-0.08678196470503237,-0.9156300059123391,-0.7567529390987323,0.6930441432076582,0.09210469617395815,0.42042192488531965,-0.8869739918232922,0.7249644772433097,0.7186776116388341,-1.0475946750113967,-0.2770450945678736,-0.46152286647572,0.8431368411227104,0.8517038921866089
1.0859205925203947,0.8378489444339444,1.0796979011564294,0.6879272750963206,-0.8484032585248057,-1.216162465485379,-0.01554026163892175,-0.13439776940576773,-0.871749178926295,-1.0035453233309939,0.9812396631075241,1.108975754396669,0.8394867198434616,0.8028539174464062,-0.588062405421035,1.0667047086032069,-0.46152286647572,1.0894548822706283,1.0981001308548006
-0.14712196946159478,0.23477241979602928,-0.5364124715395165,0.8756351775268951,1.094166627624069,1.174500462137608,-0.6322545301727176,-0.59888008488624,1.0380117478706221,1.221606332513099,-0.7250140059207493,-0.6145270578407188,1.2088608959630815,0.6367927679213639,0.2496960540536274,-0.7130554936046942,-0.7084043118608092,-0.5548844735006079,-0.5423216743325298
0.9638402993976782,0.687248473263146,1.0599622961149444,0.08371096432530137,-1.1598002370631924,-1.4279818288426358,0.01171460315768877,-0.14230775961354764,-1.2738957599105754,-1.1619932768204417,0.3153686012444344,1.16375546056584,0.7400983857744344,0.7186776116388341,-0.7575866978789383,0.6880654104022796,2.1307323100677173,1.016225194361788,0.9782316904216264
0.6258766948391808,1.0888854960996903,-0.014524501078486372,0.9119572171429294,0.5204177061346259,-0.07406606524133094,-0.1212149071650679,-0.1788666171844555,-0.5289574427539373,-0.8362630689633019,1.0042504182808376,-0.3644091224627269,0.8176106139713202,0.4040817247732478,-0.1533135988059286,-0.11736857132635775,-0.46152286647572,-0.14213532346896157,-0.13388106248615794
0.4910384849640812,0.7384004945889203,0.9629421875829961,0.1052888561222915,-1.0374855220339305,0.24769456721514665,0.8891137283327252,0.8093290789411022,-0.10614921040098244,0.4555335766276387,0.6814997131680309,0.49538763099655986,0.7193198733604736,0.8028539174464062,-0.5884870379192522,0.6753768238309508,-0.46152286647572,0.8830803072548051,0.8916600389976671
-0.0609133505924255,-0.08678240938811815,-0.0937947177982868,0.01863794547746139,0.117020345169491,0.23251719858250833,0.24058966556452865,0.2683160598381344,0.319772893576963,0.1757469436415159,0.2368137191915774,-0.7229487935092751,0.7174420201988883,0.8028539174464062,-0.35480883840730626,-0.10621045283478196,-0.46152286647572,-0.33519540977408646,-0.3270024387396055
0.3382190919968415,0.7510882625702145,-0.24983075486847345,0.8323199622218398,0.7441528854424454,0.15511517309979098,-0.3398787941703802,-0.39034670407257066,-0.13430934892757107,-0.5980561570415823,0.9613024713687537,-0.39103178763576263,0.7649482708576307,0.7186776116388341,0.15115361394136775,1.084312276657693,-0.46152286647572,0.12415445074500382,0.13249324958756284
-0.3426823225727885,-0.03695750098054514,-0.5638462386465065,0.6063504306557597,0.9765913597198658,1.4481464216449147,-0.7944417408846873,-0.6185071090768319,1.2368248220752496,1.410428938275436,-0.04891478365627146,1.7234971696692951,3.0728580619979198,-0.3649059777841455,1.3661433095589677,-0.7905750536514308,-0.7084043118608092,-1.2250470719390874,-1.2126970263847272
-0.28987801169456434,-0.15512635327897165,-0.4675232715162791,-0.0859591238528918,0.4844649047233937,0.2415936101881985,-1.4567835856709672,-1.13016786025191,1.0764302911791415,0.541124126809539,-0.883082486391872,-1.1360295830486824,-0.7068872136672345,0.6367927679213639,0.8276497506951022,-0.1720964858326575,0.6494436377571818,-0.3906724460686626,-0.40247516049382637
-0.574281014602697,-0.4995986279259999,0.41003656168947655,-1.5303818847463282,-1.3121453663589533,-0.10026126348091031,1.438934739391423,1.3324280633157677,-0.40930331701123307,0.2936157973645087,0.00011045131880587153,0.18027853189924808,-0.916043370531503,-1.7469638385094926,0.9577198146255562,-0.25973789800590774,1.7912703226632196,-0.31716537297834924,-0.3494777713208257
0.4067611504785669,0.7645933741482958,0.9574614023331122,0.3790429703957546,-0.8799896897666344,0.6471266800767708,-0.19488465926204776,-0.3203278078838233,0.42595238423332477,0.5168994770044921,0.5502303457962056,0.13444817174032386,-1.390130750724969,0.6367927679213639,-0.7934765680796868,-0.7680680796000475,-0.7084043118608092,0.42594952818749793,0.43882370847234176
-1.3151744623465202,-1.6266254859444498,-0.8119744624891148,-0.7095665934138766,0.5318237392234101,1.1742939884258572,0.5878287544016634,0.7472602505127488,1.0679906600880176,1.4059606205727506,-2.1412103079524334,-0.7048698607900323,-0.2588867264749138,-0.6725472653226325,-0.1845523152360876,-1.4005521978575741,-0.7084043118608092,-1.3160294114621922,-1.3037082496765817
1.5427354420297499,1.1127508523287137,1.4778424369036756,0.9329106435081141,-1.166060168408456,-1.3990714293888245,-0.16652171939421956,-0.1967756358115167,-1.2303859290333101,-1.274420317490802,0.6747066654215438,0.7099731470061051,0.7325165212155684,0.8028539174464062,-0.643770365673542,1.1036144797837346,-0.46152286647572,1.3624019008399428,1.3711338007303644
0.5688370944494262,0.29999378778840546,0.5359475020837051,0.433954257001364,-0.370039187294309,-0.8739826334072964,-1.166334773138423,-1.1289234673231094,0.09088922976260527,-0.6323785696590145,0.3890273918277886,0.43851645775332926,0.7287367863244044,0.7186776116388341,-0.3510797849777008,0.12996972190357237,-0.46152286647572,-0.27528021057594426,-0.2670682185230183
0.9283674991328427,1.1235903007303014,0.7153061536344617,1.0598614379795335,-0.22828058863205472,-0.2659307132113554,-0.24735646650656376,-0.2905142898675591,0.15834346364309632,-0.9441773661273907,0.8445138242463003,-0.8569106176090215,-0.7255680183251902,-0.5241333852395061,0.34397010541981166,0.3563865429617979,1.3900879739124496,0.3416244330197422,0.31673548210521973
-1.566593554894916,-1.5104439474600677,-2.0234952726142903,-0.3874906756490602,2.0882841650467334,2.0779389347612183,-0.7733314057527007,-0.6428624668835493,1.4355841374193834,1.78954109894835,0.26597149868352943,1.6030973277000957,-0.31560984349973925,0.6367927679213639,1.0809947873151762,-0.8237633035238108,-0.46152286647572,-1.1296265695124166,-1.1216858030928725
-1.867411550298176,-1.9492253535412816,-1.5515103465908862,-1.7750046563550466,0.7845922710438072,1.0425188433436954,-0.23780852219511753,0.23037395886008316,1.5871741796754848,1.9418199177351478,-1.3632984968133863,-1.3427131682304296,-1.2213510620192842,-0.00952567293357168,-0.06785898854746167,-0.17789291102308616,-0.46152286647572,0.1685360797806647,0.17688896826651632
0.6224936132902322,0.6853450019550172,0.8231643821578599,0.9581747109729765,-0.4071904132198515,0.2884846890301209,-0.5769131669009573,-0.620463685036289,0.8024859964930315,0.6455080354101798,0.667736247981058,1.4497075786114362,-1.215186996678337,0.6367927679213639,-0.2843924131480919,-1.1566515067891894,1.3900879739124496,-1.3138103300104091,-1.3392248246197445
0.3800596454037339,0.9217522960110508,-0.19526139891679536,0.7499816015751737,0.6365672950864105,0.22173808365589925,-0.3816960280465631,-0.4392785468993806,0.44743520206460674,0.3016144708282042,1.0258153737139186,-0.8750293456059963,-1.2759548754194845,-1.8069970832387376,-0.46267935780226216,-0.5913460394250345,-0.3380821437831753,-0.25087031460633075,-0.2448703591835416
0.2096090030487658,-0.17661342785214612,0.5836195178757653,-0.5426783587521029,-0.9639086698114969,-1.1787549138792923,0.3723814595789749,0.2592043430400437,-1.0485235249477045,-0.7394261118159473,0.08543924828346196,0.4307046197624845,0.6839509727946371,-1.0620585428812601,-0.20844313202785544,-0.3916723175775961,-0.7084043118608092,0.2173558717198917,0.23016383068126048
-0.669364263730863,0.5371518855783837,-1.639001263059578,0.23871160160882998,1.9967972598240866,1.8617948368576824,-0.5793970181399588,-0.581195348251673,0.9011328797273048,0.9060415574352965,0.8676345421023284,1.7149660068303054,1.2455752976033274,0.6367927679213639,0.9999509108017582,-0.1677040836328004,-0.7084043118608092,-0.30634735090090687,-0.29370564973039043
-0.5567410603897155,-0.19753118470486572,0.22534246802999566,-1.0850791157904691,-0.8559485763648607,0.26315996985283835,0.3614911419343444,0.701252772820241,0.5167010139614531,0.5694546666281206,-2.1412103079524334,0.8906094524871543,-1.291840010114119,0.6367927679213639,-0.8021928311834371,-1.3369095960908084,-0.7084043118608092,-1.1296265695124166,-1.1172462312249771
0.2389415870702032,0.07213889515690944,-0.17455878949269796,1.0562382275846642,0.7822298372706182,0.2226639965699266,-0.2658251426820841,-0.18287387340711944,0.5379013646712563,0.00269657300430168,1.1981795742554742,-0.395425312694204,0.7688000368527558,0.8028539174464062,-0.11610028419417198,0.8266082530609543,-0.46152286647572,0.3438435144715253,0.35225205704838247
