Q25,IQR,sd,sp.ent,sfm,mode,meanfun
-0.3270518268413405,0.6668750916573137,0.08188392960690165,0.15643281750429022,-0.22441965012938606,-0.6307068215372189,-0.294581316103593
-0.9086523223921873,0.31929000876432945,0.2564642747732672,-0.20422959807152177,0.02634557668190181,-0.9058207268003423,-1.341102061476996
0.8041117945680638,-0.9425023495782433,-1.4773014048848272,-1.5134720435027675,-1.24264490441807,0.14517512948443753,1.134691000346538
1.6132214931934612,-0.9732330009275929,-1.3382022373046003,-1.4076677456088327,-1.3587278664565838,1.0882893036864636,1.3947458539895
1.2819871870716364,-1.14344360280861,-1.1458672847417575,-0.8649256527709518,-0.8826316048122622,0.6630966300202987,1.2611162281882071
-0.7420942315058497,0.4897645442879713,0.21362557637185464,0.4635821907725735,0.17055275606854917,-0.9121495502287348,-1.3141645576872913
-0.5306096373917915,0.44083745972936456,0.17413634696620006,0.8843925043997627,0.4676899749722573,-0.6692957675572728,-0.8433380922187281
0.5136205297127237,-1.200856378173463,-1.1511863753365947,-0.9187180586221276,-0.6368248584379478,0.07497939987286088,0.671410862833297
0.14707711556280048,-0.5937190285814407,0.1305369348719018,0.8583217593199836,0.9630166306497896,0.35431929873790413,0.5815352371452277
0.04525468246292877,0.9808340228104238,0.3235294485288316,-0.7879769672654924,-0.9563691034377084,1.4517265612474135,-0.031646413863496314
-0.20637378641868373,0.7728693445964326,0.66693951544094,0.8768640643291743,0.7734350352043601,1.0356404968670203,-0.9824207017949103
1.3060642193002818,-0.8134685470481469,-1.325134205870312,-1.0461817145080354,-1.5259247756382595,1.0990963121429733,1.4602688913619324
0.05676361132797941,0.323813610187255,0.07561124489716985,0.487267859691447,-0.045465447150717306,0.8920248169432843,-0.06259274753076453
0.7535923157564905,-1.2062316614178972,-1.2822620342480127,-1.0820889856629057,-0.9453253545867236,0.15888060369576343,0.9351605018460449
-0.13826417064001237,0.6607455917484513,0.20626161887368907,0.4321247849673695,0.16967728533986312,1.2214257353074822,-0.8828607395578831
-0.9401647035165278,0.9674529658195279,0.843095418897694,0.5565589979582897,0.8269415840467893,-1.3645462962401034,-2.2084782094737188
-0.8663529650037644,0.3371680049569486,0.18415817397275352,-0.13950021650990907,-0.06512198340368178,-0.8736414347094614,-1.2689740028536283
-0.23345524006547677,0.5160029910863836,0.2389774774892969,1.0430857895287218,0.48477190620240224,-0.5772198262317315,-0.7546427375141891
1.7345957305202517,-1.1772082505869437,-1.4968885982977043,-1.4899553824990903,-1.476946290868763,1.1662692590334518,1.3220207928215952
-0.1568678626535607,0.29487603086143954,0.054585900617098795,0.554148600024829,0.2513128810748403,0.649077356503572,-0.7975910601027777
-0.0202147378546729,0.7090874493470192,0.18832719484820004,-0.18831241051134412,-0.49684451357579795,-0.3343674278744978,-0.7002247319775811
-0.0053929746733185945,0.5570504995533265,-0.026506353477872453,0.1467710575703497,-0.595147580149704,1.14093771997596,-0.5807232625558358
-0.2979952291159846,0.1467837131352108,0.1294829126132053,0.6534516947817979,0.14318929112579756,0.03646921702353161,-0.8143232029637624
0.8562103112171195,-0.44013605839989023,0.793122502370504,0.4608356602665284,0.2049879546682309,-1.4935735482811265,1.201268599989074
0.08950095726485771,0.11811051970311333,-0.15052707596493659,0.19583230194408052,-0.27814533752663967,-0.057399733007628684,-0.4294443053475095
-2.0080951046471327,1.8207211328690351,1.9276824393333614,1.458417835560117,1.69783109473762,-1.9639488865990302,1.4295320199224748
0.8611276057036428,-0.9632461515479863,-1.41446755844454,-0.6992023853152288,-1.1434517491163898,0.5029543972333841,0.7831162237980012
0.5465271959807801,-1.2869495974898117,-0.8620251235044182,-0.8010214539951682,-0.42458806750133343,0.19009071147395543,0.956476284604498
-0.9805304096888335,0.8725634612347944,1.0153484829322448,1.7364148822544194,2.2498639711057886,0.6670792124032919,-2.3343898184638143
1.2817487942173704,-1.1248328502952543,-1.1401526690331778,-0.6766931184688725,-0.869076802779004,0.8214885971340287,0.3615077192861539
0.5574430583408693,-1.307930123918061,-1.3581074694391464,-1.4638650542095408,-0.8794897184576752,0.06327110650729266,0.11870176831990448
0.746841762408798,-1.327626313052622,-1.5156747440851976,-1.315043550447236,-1.0656945970905654,0.389930246635176,0.9004363984719935
-0.16573775028238968,0.6710597947857763,0.1787194106378691,0.01742965342037005,-0.6617474376681294,0.8766214082178605,-0.4986888090338954
-0.6809761785625544,0.7159562227679601,1.0619572954795973,1.2110193661078312,1.3749750655755755,-1.4917893736586896,-1.7190869134094722
0.457082049059149,-0.8550408038073523,0.2547943408581787,0.4867789112208953,0.6811853884645983,0.5020216552687327,0.8472970680393939
-2.8422105281979144,1.337687578517314,1.8933876616016918,-1.3544713895742593,0.23656225749531387,-2.1229056453933457,-1.4574084280195099
-0.8593489767632048,0.48429669105112316,0.3899947607119584,0.7006056272672918,0.725857257914984,0.4249496074794745,-1.2451299769116873
0.11239176158242627,-0.10940032538642994,0.21992835605671313,0.7558108442538245,0.6180768224321331,1.4669712010054907,-0.46724989267948075
0.11217740915652834,0.645030929992287,0.13991028133208022,0.04528817456378462,-0.43911845366917585,0.8156103702800847,-0.20161715511813572
-0.7758931749831015,0.8010469764618493,0.8790542598183062,1.0478957738435417,0.96947595546013,-2.1412103079524334,-1.0586366407056726
-0.27140489459529843,-0.19583664906190862,-0.13931230005348208,-0.42693984867053314,-0.36860517052173497,0.3141837205047814,-1.4986754485467948
-0.06282501118894546,0.6814024854175174,0.22098596270301335,-0.13374266707628063,-0.693854829111903,1.4861636558403803,-0.45997715645954057
0.36934992390702454,-0.8115917749965279,-0.8040736666527186,-0.31632535195893124,-0.630708128881873,0.024980099892486264,-0.282122090093626
0.6865969451211854,-1.2297687996794875,-1.3747421357999758,-0.8800322700577815,-1.0004323531995731,0.4874468672394945,0.6918780918118564
1.115851592415574,-0.6687917226310319,-0.9958146877390563,-0.4588037069556502,-0.9377383927201259,0.7016048011882682,0.34131837481086
-0.054444980647260985,0.8402178667015756,0.1948085684272318,-0.8378233708220478,-1.0729060190794237,1.2075722385584917,-0.3858167127741106
-0.2783520503719881,0.22597869268347132,0.9760596859077356,0.9217425658167332,0.892542341793021,-2.1412103079524334,-0.7952120223575689
-0.8131137978366169,0.39160541148236877,0.21520886616483695,0.9848704923808783,0.9961792607050729,-0.8695177540224817,-1.5184428239761762
0.8147935886756434,-0.8663991867695621,0.7455054644909442,0.3219767158396268,0.668925597296159,-1.4921445250767096,0.031348350337151526
-0.37513226685930046,0.25035919043132027,-0.1743222990330254,0.1860158387954056,-0.3811407535349938,-2.1412103079524334,-1.223694022610887
-1.8989221775332257,1.8186680369392125,1.653271561898642,1.7193594022414171,2.1342782277385606,-1.7758802466217736,1.110788649774959
0.9220207049889664,-0.7818136584441756,-0.24383431189781152,0.2791949302122736,-0.12055648782924638,-2.1412103079524334,0.6919228552256154
0.13216190357140375,-0.9838561845569848,-0.3725904529747667,0.16577584927463695,0.23814846717168947,-0.08531209332992754,0.04837968200600583
-0.7397180819645568,0.7115003477213225,0.6269268202442269,1.0464824811925657,1.1570126872429438,-0.5707475162763093,-1.282126077916109
1.550243476339057,-1.0570914333678056,-0.6671695583563172,-0.7413520733272084,-0.6643563884727443,1.0209647221721447,0.9758481692862886
-0.9158063306181362,0.3369009803066832,0.4000742327673222,-0.14716661951603047,-0.17305136941921898,-0.9500055975337329,-1.3790999896766585
-0.9035207229616953,0.3727603876221759,0.2989044464298574,-0.045943498059852865,0.09306893287395052,-0.8913286425256958,-1.4885501660436788
0.6880725669517995,-0.8627724528277326,-1.0110175690556185,-0.07901860185159701,-0.571483788406987,0.6274596328478195,0.28175223009620803
-2.8809172760970085,3.655375944129764,3.1182927558086537,-3.226520638915407,-1.092088204128255,-2.1412103079524334,1.4257555360993095
0.10352793544296902,0.43359924277233836,0.03923607138391881,0.24047829726069844,-0.47102952781824375,1.4633857973550217,-0.4037387480170928
-0.32464825480067316,0.4243631585866544,0.4073343942450169,0.8206450807415742,0.7604608327779255,0.7704760440971147,-0.2173322689291822
-0.5169595698479308,0.4804850690783073,0.16840977650716377,0.17363712385635255,0.14334388292065062,0.3552764788932065,-0.8073251389547151
-1.639001263059578,1.9967972598240866,1.8617948368576824,0.9011328797273048,0.9060415574352965,0.8676345421023284,1.7149660068303054
-0.09998196882747236,0.4579158228972604,0.1871756966764312,0.7973289197534273,0.5193912929448362,-0.25345209575687616,-0.8290663663154109
1.739897735262671,-1.3380207640572972,-1.7307103053825845,-1.9967514666687842,-1.602482217249857,0.9139061857254817,1.2424980960388938
-0.01409912342236273,0.6710597947857763,0.40460184101973934,-0.10985428089428488,0.08073365247149675,-0.33051127825025955,-0.15919670752647883
-0.6024669361929154,0.5841414543295411,0.23027989012082617,0.36878164605825453,0.3106294575035621,-0.7144720385226062,-0.8665202335180326
0.5915578016164862,-0.8951839340644515,-1.0136648467797136,-0.2208936161179313,-0.7677169837103508,0.4201804993497354,0.8732794377621955
0.5078697689864807,-1.047936212573108,-0.8808900911028873,-0.6726960176459397,-0.3833051051721612,0.03145999636330944,0.875434701559252
-0.8946742684286083,0.7882828806872563,1.152180599839111,0.9233445430742601,1.1211593603534473,0.6278616656242028,-0.7374841008126589
0.03127939030636673,0.11504964505101954,-0.09550231076158568,0.48788504243096836,0.3711126277462246,-0.24495358904661904,-0.41954595258663374
-0.1327446609764733,0.7666671867705005,0.23337029594442577,0.1870147589465648,-0.2626069553567342,1.1457934447606282,-0.509408707328079
0.008844616598990369,0.649407164911736,0.15376018367101424,-0.08436697280717377,-0.3209410149163696,1.1360531941451906,-0.3292949390099992
0.16698533863475162,-0.6288044048094642,-0.10582068629019377,0.8229860901307544,0.678394383131614,0.1889079807782408,0.28034484167350354
1.4691604825345734,-1.3067552371509898,-1.4318428540905066,-1.3374439952138804,-1.2477986621515145,0.7645632277961519,0.9278276775733054
0.13467758322285905,-0.1333781874858634,-0.2898658261007409,0.3709386896484054,-0.09756899582222615,0.02750796478561067,-0.2675179756761672
0.47044887762256826,-0.6438823113512768,0.9276841401397247,0.5830774487624099,0.7261322920567519,-1.492689214340202,0.7057213417996804
-0.17444048886741478,0.6587195391255103,0.12722592536955665,0.23045135400444797,-0.5027257929149253,0.9688685862212271,-0.533483148352584
-2.105837517210255,2.03462921417957,1.8929288062638678,1.5566767469523957,2.07777133138046,-2.0780470797271864,1.3826115925723395
1.011630313469782,-1.0510029626148154,-1.053105592813503,-0.7703931130098662,-0.7199910551120496,0.3227896638491688,0.44623964273570527
1.7108367150232509,-1.425463060058242,-1.6537209248313063,-2.606276436791054,-1.5971985672855291,0.7926951039388113,1.5733561457590828
-0.13877732678405644,0.6131348042391339,0.17654217701581623,0.17909659724868707,-0.42286915572573436,-0.6039197456483696,-0.6387852147860118
-0.740282964244399,0.4506718054738674,0.25616403065844917,0.14926014340474755,0.4001253451025827,-0.8155108548173973,-1.1573432085769024
-0.04437740141604071,-0.37720553975871896,0.028750224987741005,0.18920933451051605,-0.06659533237390494,0.45157351660208717,-0.2845567787477704
0.1358034537376604,-0.22134333984443402,0.08678115368617441,0.7809657024495466,0.38405535341655606,0.2928593238262993,-0.8051088705110876
0.46079638553963276,-1.1973061348482577,-0.35911063489790274,-0.06230471466451868,0.22204885413797257,0.06014656529651416,0.7526532680959036
0.8552702846443742,-0.9773956487472789,-1.305114286787994,-0.6744085512279026,-0.8860160673190882,0.3202220246212614,1.0349193509249932
1.7456630921929277,-1.4028867256402964,-1.2583818175787298,-2.0230395652006568,-1.2911178530623395,0.9776532870843799,1.7553999359540493
0.6401481779495896,-0.0954188839202649,0.49525928075553743,0.6087583362110536,0.670083622408246,0.6946114626028598,0.6481396185474178
0.8410358263436932,-0.7162413485874796,-1.2260697734601027,-0.15833173277454393,-1.1238243554382776,0.3878165037107815,0.7902439167394332
0.9525893352884842,-0.5187312374617591,0.4097917327855747,0.24370060720701325,0.15398895149058953,-1.4914424163280837,-0.12986623278883277
-0.21364984838208886,0.42790668672800336,0.5574646269322192,0.6708489680464584,0.5512375999725428,-0.2656930880368346,-0.6293591312157354
-0.5032868653761504,0.6737829407609676,0.2704007318662845,0.15968116474640578,-0.09620177215630359,-0.5931643486570091,-0.9953634579927553
1.4181838697251212,-0.8945356463077433,-1.1199274975578126,-0.9474406678477475,-1.0784880577931097,0.6048461298225658,1.3152807547127672
-0.12290233225080445,0.8712669201169416,0.28897141059749487,-0.04087974977289887,-0.05533694197374086,1.193825951521554,-0.42239955373590354
1.0526931971752425,-0.800266658724015,-0.7517852003861655,-0.760507836717449,-0.8376904953121671,0.34912143257455297,0.8098317357923737
-0.09590682067859704,0.4503860699888212,0.5905302344196075,1.1110004562551137,1.1294688348698625,1.434802608565431,-0.13585482524051623
1.2017533534570988,-1.1211463376850308,-0.4844431979868023,-0.9543289811253338,-0.6423079287093949,0.5252277461338656,1.5528775440129823
1.1720161850024242,-1.18779252014547,-1.4766653101989922,-1.971418569831235,-1.3175734706414646,0.4173838272228547,1.5935888560015303
-0.0148392643391791,0.6473357470498625,0.10906700958856498,0.40227911667810673,-0.23117828931648618,1.195973738736955,-0.9705670196168257
1.5299604541570369,-1.1655109070286476,-1.5704812081509807,-1.5446029356732063,-1.4901540061758194,1.0114877660471797,1.555322442938734
1.0446611136255939,-1.3656851564646408,-1.0696155724511238,-1.2298655213390404,-0.6369445664151716,0.45509502914585287,0.6985518146339618
1.0698667694280128,-0.8536383192211467,-1.0564879353158783,-0.7213530583626969,-0.798651135668549,0.34713318411799454,0.4215221071858505
-1.9316572106627654,1.9382893900733253,1.7829710637700904,1.60045360376546,2.0531943502932317,-2.046377001709484,1.3232759777317527
1.5486869854281977,-0.9639086698114969,-1.5647725323991957,-1.532208254481876,-1.6876566157548378,1.4861636558403803,0.9675224737415435
0.5721044204533245,-1.1192941360881143,-1.1062613767338898,-0.6869844760296108,-0.7364591013191838,0.21073216534548517,0.8648631674974783
1.1422304819166809,-0.8897827484792322,-1.2894747895643686,-1.3196801444249366,-1.1569264150539589,0.4311644060478588,1.5012779971335013
-0.1266047860307181,0.9639474641539139,0.5394563309292485,0.3983263309774976,0.36085150797551857,1.264381280336747,0.12196658504844651
0.006762875165073141,0.17181994801538591,0.8897204624716915,0.9885215256268391,0.8536290301631829,-2.1412103079524334,0.15369156256937
1.7000009335706052,-1.2991840220671051,-1.6702693266445308,-2.026685297769103,-1.597632347370112,0.871501241928,1.3147524857911133
-0.30555671872728823,0.4705873964016086,0.08168344583189487,0.3109872317673927,-0.2808308223439603,-0.6761496566722642,-0.4545768052173514
-0.08991843685236595,0.7896800334653219,0.17784331870278516,-0.39057265115141604,-0.9801489605500333,0.8407659818871294,-0.34784172399150187
1.2444528773919967,-0.7121517296769111,-0.9775328812280903,-0.7004002987115976,-1.317401430127858,0.45948088699566775,0.4181502610805228
-0.7581294602401379,0.3860977878644359,0.2179716282335243,0.8511595544765007,0.7550868906221123,-0.8540776111227257,-1.25882459335427
-0.3227419948973406,0.028425105894095068,0.025128597902119815,0.025421443642255133,0.2830443278671559,0.39230574847094746,0.09076853167740855
-1.5341510672712297,1.4903919717099812,1.7971814530916685,0.48740755918730183,1.1261913458657955,-2.1412103079524334,-1.3105397131624938
-0.2898387867745133,0.7654839210300434,0.6017008637057438,0.9891655482686661,0.7843578569229404,-0.3312861621180491,-0.49475057469078676
0.39233068437046675,-1.3220815734194327,-0.09198256634104202,-0.4468310103737161,0.23595720188696648,0.004910572121989706,0.1931919812824047
-1.5515103465908862,0.7845922710438072,1.0425188433436954,1.5871741796754848,1.9418199177351478,-1.3632984968133863,-1.3427131682304296
-0.2880159601101085,0.7318855632602396,0.9262556832797882,1.185529215149523,1.3708747879733822,1.4861636558403803,-0.9759082466117026
0.6642744353634777,-0.8867898920676895,-1.3273739342337212,-0.6422969461917669,-0.9687596793193105,0.1004615806247753,0.8246042209766066
0.000357135029357788,0.5721488770907543,0.1161572230836758,0.08060059422708234,-0.19885000304163641,-0.2907594007473138,-0.06590227729973556
0.1852037930277171,0.2668007596581318,-0.16609671075707028,0.1214903914434644,-0.7383631076117472,-0.045688968722953284,-0.3682952907889406
-0.21135446150512274,0.5388539644188408,0.18241234458793687,0.8353188561377188,-0.04241591561445032,0.2074124410763447,-0.8372255543388818
0.4479126672608306,-0.5051515788995827,-0.8369856797430415,-0.5037004154533252,-0.9325248793172098,-0.08879871476368456,0.6796554682421355
0.7249048319152043,-1.3520720975099154,-1.4319534169293462,-1.1362636085522437,-0.9207475438285702,0.12754722576525696,0.9261586882359444
-0.7263253928110678,0.5006891970545511,0.19543755488579795,0.3825720469525578,0.45521163350237287,-0.7957451878512368,-1.0030045396492817
1.4329866301906675,-1.1890807743750345,-0.431261429100084,-0.6665521651570963,-0.6651844557104143,0.7242686051649153,2.416646769034293
1.9660384025562743,-1.3851204055742765,0.3603970384054781,-1.343388120295382,-0.893330613879407,1.1119286788424956,2.6732996033920897
-1.024147045217299,0.7643935360029519,1.16914700391895,1.7072762334947873,2.0024541117636616,-1.3645462962401034,-1.2247055809570613
0.6037487653124507,-1.0135750049400887,-0.83972470813277,-0.5144620806689025,-0.3205291394167572,0.1618842722334828,0.9169470324418041
1.0933311597986322,-1.0821406171947647,-1.2675371999453473,-0.3020474072592163,-1.0517842063949119,0.8195711969504255,1.490284848344133
0.7570627036344962,-1.0148258037713014,-1.1966920023662295,-1.0167247315823862,-0.8057567344265876,0.19067295448580368,0.8034864503400775
-0.03266993986014142,0.6706752883394858,0.10386509655405309,0.2309341309857778,-0.49551153772627116,1.1980901968033453,-0.6419363745586837
0.07889717707223243,-0.030968377011499716,-0.4866702572136166,0.408747516366769,-1.3894383057540864,0.9802537585192117,-0.9586591483874581
0.37336160655287204,-0.18482300371932833,0.4828842867267703,0.7056940521298386,0.5250930466283963,-2.1412103079524334,0.4694466612009428
-0.6479084349773825,0.34871407304908214,0.003746068368312796,0.8178613387443995,0.2027653287814062,0.27703900124277997,-1.4768544217551185
-0.4879373197899083,-0.6610518361676035,0.5875817075706267,0.8952368597878209,0.8796070381816186,-0.6313599673914456,-0.6775954470226717
-2.476171836597139,2.181016213423167,1.8197182145615525,1.2947592007513637,1.6543491953183849,-2.0531672505788228,-1.1118260575741095
-1.1109221290730986,0.8594173528428146,1.3669783296293292,1.6285543127907316,1.9977069274087904,-2.000781893630496,-1.0849304961452415
0.02147383546297649,0.41477864706642736,0.13484102780918483,0.23056214857548787,-0.0160140503383938,0.9306699400987598,-0.0726470319295533
1.0492891791832248,-1.250524263195489,0.0909780986603753,-0.14984613399185753,0.3081955449322459,0.42585434334709427,1.006999903275708
-0.5186654271166332,0.5780430996328663,0.282467601288726,0.8066897532016349,0.6154795251114019,-0.6326615895508867,-0.9010099865143067
1.3182066005522979,-0.7211430489674302,-1.0451931674867398,-0.7690036795811583,-1.188442649329663,1.2420134852004774,1.2073755793836554
0.1225528836374548,-0.32964312081250585,-0.17036564694142084,0.33784820777281727,-0.2827903909293681,-0.00021709882874132094,-0.3660572937932862
0.5274598583685313,-0.9772328532726603,-1.3354464211645758,-0.9632064043240713,-1.125568768341857,-0.03955631221732683,0.4959986240269637
0.50406066295706,-1.443058975228939,-1.2489996020626195,-1.467468592964608,-0.8295109645403833,0.2029313611222799,0.6055649447634045
-0.14299824657253438,0.6647136597317094,0.8287859944397312,1.1360347393408405,1.2896673500544737,1.0166915830928633,-0.6792413432580896
0.7747632760427341,-0.8089040643828893,-1.265426766029244,-0.23115635441381044,-1.0158915001607791,0.14036932618852843,1.5138696121204112
-0.3949641211166834,0.25838951779845615,0.06810001121410528,0.5618693224955121,0.2374413348694599,0.5070355388020963,-0.5513519339220843
-1.014468449406047,1.0615621486986153,1.3486829532027667,1.7708585334486517,2.1704382623784024,-1.9141642293907344,-0.7107329350702702
0.7966848966692011,-1.2167399638869145,-0.9516601612180586,-0.918817979806764,-0.353683124228676,0.23232030846961266,0.9923448480369829
-1.774320069641808,1.099564365016496,1.1447260145802602,1.4266704196998983,1.7157664483454915,-1.3647168087479435,-1.3171438595032585
-0.8202006225971242,0.41931204328854715,0.2482920413475613,0.04149783841402481,0.33810855738232504,-0.8360207457321046,-1.2299711481165776
-1.9761263672741174,1.8007555061109088,1.4711543006776666,1.0336860235636989,1.2592183997340607,-2.1412103079524334,-0.8321054857666171
-0.0015228272232975573,0.9719444229945067,0.2538789137485996,-0.582041769975098,-0.7555788885597178,1.3626154963106578,-0.625869656268166
-1.2577799560589509,2.025154651214103,2.004832181277856,1.05108251480309,1.3659315071575644,1.4227278631508344,1.927066078050665
-0.7516559526559349,0.5004898368071419,0.34458831157665837,0.476859664596621,0.5193514257022853,-0.7397249128506669,-1.1620432620302095
-0.4797628490362866,0.9304554373674426,0.4752519507320359,0.3263275341281093,0.05875511349700661,-0.5009500526538012,-1.0014421786930021
0.044134773427066815,0.23905009993030935,0.06863173426427968,0.2936680456720037,-0.05991668083675057,-0.1640579757563501,-0.16966159145471027
0.23483756785727317,-0.613833782546601,0.042094692751729244,0.33546749027682593,0.6498158472755845,0.5234022016433659,0.97520279762012
1.16949007680285,-0.5998011826223123,-1.0531671832633562,-0.7236669881866542,-1.0279731327428867,0.2572172855936354,-0.07183127485857725
1.0886825658210963,-1.1289609376175744,-1.5139019241264602,-1.2003219921016002,-1.1921949089432444,0.40246686997696257,0.8813633699879287
-0.2855827469909346,0.6272209800019675,0.0992760685278952,0.18766089953095927,-0.259272888040906,-0.6503178081092977,-0.7505507070536958
0.11604100942184259,0.026655421617234942,-0.37755699007263627,-0.12115320663780989,-1.4896714073132358,0.7893520360927209,-0.4854805398839669
-0.20316009314778677,0.6751897063838989,0.23859852602687487,0.12188171686832372,-0.1824204035979906,-0.6233729755852263,-0.40053334752990416
0.381406245600045,-0.9546510090915332,-0.3066690027999129,-0.06405964826833871,0.23688812639083248,0.41536582587498394,0.23100287089110386
-0.8583609360023484,0.3411668230797347,0.05715432960834648,-0.3438012934218697,-0.009524225809535445,-0.8570029127064295,-1.335243383031095
0.004809018165800806,0.3291877320620501,-0.008605319153903775,0.5136456673735512,-0.3108596277305096,0.8131041190446661,-0.5873329982690657
-0.8420702605619276,0.25877937369145676,0.0722975730054177,0.5406999110029942,0.3213384406856278,-0.9055842910622782,-1.5323329461117439
-1.7845463360520815,2.0947681818951316,2.0125362096956567,1.4077107889352372,1.6384736423563007,0.6996083801331158,1.2354290521574158
1.0398020935432992,-1.3740536971299009,-0.7262236106333791,-0.9519207093724201,-0.697672675968317,0.34955688138388125,1.3600182288169085
-0.059433060103305714,0.7891377218413402,0.2115386251063178,-0.17564577086441727,-0.8416944447021062,1.3388235141776201,-0.7432841440243337
0.03762244542612861,0.4643893244910778,0.008066206999792132,0.16482296620888282,-0.32905363853633923,1.1899171433709155,-0.5360359353548171
-0.45081040713893183,0.5986925644325805,0.23492860086908599,0.5981210599972883,0.492582407940902,0.4430738891923613,-0.24606662071293034
-0.8011340959513834,0.6751897063838989,1.0023805673015538,1.5388352532034415,1.9477909573869274,0.4635529107285757,-0.7470374125112692
-2.2519326227367324,1.5413799051863397,1.3983209244890018,1.4306768800453602,1.8069558338862477,-1.976468344920632,-1.259863189241938
0.3056487531433803,0.29713596748742366,-0.05998381131464061,0.05631693631527728,-0.5597854268830778,0.991225736184625,0.1372723900931519
1.199315166878076,-0.9838133180798249,-1.557598393707047,-1.2789013487384857,-1.4289125039987027,0.9603803140900343,1.300891948813826
1.0133578781564179,-0.9527194724721816,0.6397415677647202,0.23521206302039882,0.3336917279212934,0.675042533381155,1.2085753381657078
1.0287679523155353,-0.8597581524947637,-0.887288285900282,-0.22180002266901172,-0.6034064011969689,0.6634069365207547,-0.01166773154126306
-1.2174729244759206,1.0167185438614474,1.229539345553174,1.4662072049634018,1.7461037120821477,-0.6895917738020539,-0.7313431268191213
0.6084427375034583,-0.9895408268963304,-0.822053102723418,-0.16927353672968606,-0.45228226535443716,0.2871571991892005,0.656445920003592
-0.22424184042908168,0.9029861759047546,0.8253061786056995,-0.934176363257507,-0.5340487589809411,-0.4107199766017354,-0.5015364620870449
0.8473363247352544,-0.9907180611070268,-1.4487220489659647,-1.1578444081436818,-1.1051677804213438,0.7618959758817528,0.8000236340902109
-0.5449941272023866,0.6828475031216393,0.9203173779535351,0.709048230281753,0.7561195532325968,-1.364675705732858,-2.4850385881363057
-0.027527122879834227,0.9367237245519346,0.34833194196441575,-0.42653794041569315,-0.6432127400371493,1.4556173487768633,-0.4941215601022347
-0.04487146822496332,0.332173355325823,-0.01998717068380984,0.6547174734082511,-0.2650013708536948,0.7830800603891754,-0.8047595143815939
0.38323948606066793,0.17145201564225454,0.021186981956365314,0.222649020789798,-0.37839478993762476,1.1022076373887673,-0.45101964660136157
-0.38033475095792485,0.9287388315367451,1.2395740138698632,0.7931123883695138,1.2348746398679964,1.0047738400846968,-0.812318500683116
-0.32774698215777565,0.9644762416558449,0.55515258190529,0.4305119223380302,-0.14930363627668974,-0.5213962545446356,-0.7488541984637259
-1.2451931184071385,0.3439392720163358,0.6344923515652104,1.564573375137533,1.9650620933769354,-0.7055453681819207,-0.9975547267427207
-0.8499841733187801,0.6573164542063933,0.5627692909458456,1.1389635335880102,1.2454297105628171,-0.5695018941616513,-1.4616281671450653
0.15832181524669034,0.2305256022171721,-0.050521312955415294,0.6442260082407812,-0.5307808890339741,-0.9741068016648355,-2.456135959225701
-0.12844684194529782,0.6244050193815582,0.18982496460061055,0.4218530236911876,-0.24759968871468557,0.9374367027188579,-0.387867777596863
0.8542074437854,-1.1237904286328606,-1.5398400830497811,-0.721447780681889,-1.3161629998369733,0.23063918379772516,1.3393230829643838
0.5748492174451125,-1.2596335102283218,-1.202610762516632,-1.2138323582600512,-0.7859753470556103,0.32240072825872357,1.0348078906779719
-2.174617322101571,0.9456352063753825,1.174900792577289,1.3744001697123092,1.6392349604081136,-1.8032354275621432,-1.2324196923296706
-0.6704153677528736,0.8946333153748942,1.1923221374805026,1.5078045189445783,1.704490550660338,-2.1412103079524334,-0.41533371835188915
1.3884383762583086,-1.3733672887382562,-0.3130267877325241,-1.086571928860549,-0.5354583602683689,0.8034837244524086,1.282164218849382
0.29039695518102704,0.24966026112551654,-0.20577656079718912,-0.3505583151526784,-0.9369557763667599,0.9875002727912601,-0.4896507186654948
-0.32794849264246995,0.17298105668235225,-0.12043364991768879,-0.0773295175403726,-0.3726173016403393,0.562101617595687,-0.6809184184006897
0.11087475293475807,-0.489213268863194,0.08893593837585151,0.6785701898625981,0.6745871650031222,0.07720296508098379,-0.032636177349867145
-0.14683518707660767,0.7604412547132775,0.3038994778475586,-0.32785153348259244,-0.4077914159151658,0.8060310376292276,-0.2068324145965991
-1.7390658891815727,0.7155592175704785,1.240610796629948,1.6068006472956753,1.715987670673738,-0.35975503514833046,-0.1895557248397414
-0.4848934942898747,0.2329519447799489,0.12717851000653566,0.5560207233578014,0.5052110003767266,0.44768159362549753,-0.448104427948636
1.6536402002360993,-1.0340782124478796,-1.6255981071312555,-1.785657567784222,-1.6331943192797418,1.247071210015991,1.384934509685579
