meanfreq,median,Q25,Q75,IQR,sd,log_skew,log_kurt,sp.ent,sfm,mode,meanfun,log_minfun,exp_maxfun,modindx,meandom,mindom,maxdom,dfrange
0.533191485632402,0.7871670559349764,1.0902480638337557,0.1920823458220129,-1.1343808579743797,0.3522519363452535,0.5703668779281638,0.5557197587768087,-0.008103771523951718,0.13482311139037287,0.6789509520142853,0.6330416615710605,-1.3095550946069971,0.6367927679213639,-0.7230395363572855,-0.7804148156753609,-0.7084043118608092,0.0686774144504277,0.08143817310676636
0.9320928508715836,0.4123043332956474,0.9815928091774141,0.6394219409938733,-0.7635776900092809,-1.0363810213992966,-0.022079416411231425,-0.04966077981072724,-0.7767820607574983,-0.9355648020130396,0.38578649304347334,0.8473692993311721,0.7477103073575967,0.8028539174464062,-0.004974988551562624,1.615327828722632,-0.46152286647572,0.5901615556194433,0.5986482957165742
0.16742679064531873,0.32604046246520946,-0.1607496375567464,0.5443757028337396,0.4836937359623805,0.19446643797067428,-1.262528871550938,-1.0479354310245046,0.8686892440830335,0.39968540752883763,0.7940988864325398,-0.4206284300434279,0.7193198733604736,0.7186776116388341,-0.1606971917056827,0.37249470911753213,-0.46152286647572,0.07755374025755987,0.0858777449746617
-0.7402893586653203,-0.5841769000111572,-0.7539645742948302,-0.6293965322757742,0.5101155535281293,0.41244903448548736,-0.09671849525859237,-0.036968092137447145,0.8026196877795814,0.5796362309555896,-0.8027880460341721,-1.6230165511423587,-1.3251657879490433,-2.996828035690614,-0.9566534694537897,-0.4628787316356786,0.6494436377571818,-0.031181250879809323,-0.04286983919430334
-0.6207924987117522,-0.3178700948194342,-0.826564116834788,-1.195360800102993,0.2800043128788055,0.06489148615963522,-0.21666950463120505,-0.29999908299465694,0.587155452190146,0.10508374312736217,0.3867275247611301,-1.4537243994998896,-1.2599372250362173,-1.0620585428812601,-0.1540907621950499,-0.8058658086213681,-0.09120069839808605,-0.44393040091145564,-0.4424313073048845
-0.6436593325068155,-0.4258907124301713,0.3506389833230087,-1.7700584850465764,-1.3769917092563582,0.018545184830826955,1.7573497291515507,1.6703896859678826,-0.5496252757996152,0.29107965545354386,0.07425714427646529,0.6402305191003811,-1.39688244447292,-1.9724304685475151,0.295736710690963,-0.445706539532171,1.8684207743460601,-0.3032961139047052,-0.33699147544237
-0.5220516305307701,-1.3904681402463794,-0.45174608996461374,0.01739215824221364,0.5236187479324537,0.2861986663225479,0.09904048508482442,0.1402621000271899,0.5285481963101027,0.03044408472749478,-0.4675547483766312,-0.7045512215408198,0.15943975405522143,-1.4781305984968107,2.395286207927812,-0.7058043478890431,0.5568630957377733,-1.1451601396748978,-1.1555375385855746
0.24048725870813023,0.5613413083452097,-0.20468771850726017,0.19905636280359204,0.3428854938638495,-0.0835210444525798,-0.656912228202815,-0.6644508662027478,0.42689061966671354,-0.053764371131462145,0.7438173562734831,-1.0630829397659562,-0.7985251415713149,-3.074845638769727,-0.573948698639516,-0.6398164749208061,1.1432065285273603,-0.08887736862616849,-0.10946341721273353
0.220334242498681,0.12240363972753492,0.335807008057191,-0.3947303305937473,-0.600193937475883,-0.7748188335013664,-0.5636634595620411,-0.5563925990227154,0.27461128162714527,-0.3960438064812139,0.39795146670253606,0.3629108090662423,0.774592212299896,0.8028539174464062,-0.5915844914663768,0.5413814807517757,-0.46152286647572,1.0561686604938827,1.0648033418455856
-0.5417948607171383,-1.061830182006254,-0.44701773397809214,0.6646756512385039,0.8758876499583161,1.0952687748789096,0.8599660452057178,1.33994472990003,1.0126590279508836,1.1031645188462829,-1.3643716446423624,-1.8527974486849912,-1.3920086038865551,-0.3649059777841455,-0.4004300760777985,-1.3060919354950271,-0.7084043118608092,-1.1318456509641996,-1.1194660171589248
0.8041397216765622,0.5087680704652722,1.0415352582683062,0.04078714897049484,-1.1625505093688058,-1.2442620269141855,0.20227973184849585,0.15329664340129104,-0.724526459834953,-0.837557297542653,0.48443602604510305,0.34762846634555566,0.7611042161109012,0.7186776116388341,-0.16009202948532203,1.2882527878421433,-0.46152286647572,1.1427128371134214,1.151374993269545
-3.4118620210554864,-3.6159993868141678,-2.416436301307882,-4.109415863133956,0.4788766876965577,0.6814925757162171,-0.026313483462175706,-0.11601863868004111,0.7795496387617828,0.9741054038089161,-1.8239294902615568,-0.1372558203068612,-1.3134696825167635,0.4040817247732478,-0.5624579288983147,-0.7475365966124963,-0.7084043118608092,0.07977282170934293,0.09253710277650473
1.6045181690157904,1.410675888450507,1.4010167102402542,1.4601625947888524,-0.7873188564622571,-0.9327698540147585,-0.2531451120710506,-0.3083794809658634,-0.6385661398048217,-1.3804299844919434,1.2085429403608607,1.0764298078194707,-0.9270743508417543,0.6367927679213639,-0.2073097571539153,-0.7608200710072286,-0.7084043118608092,-0.6614003831861941,-0.6488713991620181
0.07415334559965267,0.46044501397267634,-0.15360442357568269,0.11790126960266287,0.23992023861967227,0.16181266215039422,-0.22134475202884232,-0.17514503901733652,0.6840422259198543,0.6777909504395404,0.7852993649010573,-0.8866583430072614,0.15103665659672896,-2.4264399322969834,-0.1267772741645519,-0.38450705521290784,1.6369694192975388,0.01541945960763462,-0.014012622052983585
-0.7261995613145641,-0.421857377049616,0.25019069595053356,-1.8437614815367673,-1.3034226644800198,0.006427870270108315,1.771270741333336,1.7114977165159613,-0.37610271636625925,0.4166702014823473,0.07153264771104702,0.23772882026449968,-2.119700064343454,-1.7469638385094926,-0.6795206619173566,-1.24301019153604,-0.2917918727734711,-1.3129781744659905,-1.308147821544477
0.4210150977533337,0.5563540768373213,-0.11342681297738098,1.0168531661553444,0.6909104649081806,0.15794127579875064,-0.36954719236452704,-0.4325548214195729,-0.2367285905571342,-0.6399224654298428,-0.592620844393994,-0.23654225015288904,0.726849705381677,0.8028539174464062,-0.23287781062190513,0.8902953601436321,-0.46152286647572,-0.01564768071732801,-0.007353264251140565
0.5656294987047105,0.9739320074583532,-0.08816576436726062,0.6938456773650024,0.4836937359623805,0.2718816568895383,-0.5113565797206163,-0.5654354654037369,0.23336469294833134,0.18539125649499102,0.8650379771087346,-0.5526262119914459,0.7439005745508651,0.6367927679213639,-0.4697466921686731,0.35573565271645613,-0.46152286647572,0.4503594241571114,0.4588017818778708
0.2061700606339408,-0.06025399869715147,0.6241474306811574,-0.7051874807539191,-1.099814946772625,-1.3082659204785063,-0.09029311611665608,-0.230179169477084,-0.8196341512855595,-0.9062673182091308,0.21131338740335515,1.0368710575805569,0.509516233018969,-1.3834024836188237,-0.1982253922289287,-0.3348830046374455,1.7604101419900835,0.4015396322178844,0.3700103445199639
-1.658491601848897,-1.0973184629965629,-1.0560355939481976,-2.5231807067079886,-0.19256825748425038,0.5097234547590401,1.3213466682758588,1.6969111362158025,1.0270310385513706,1.3028702843105542,-0.5818154997316316,-0.18020326447091864,-1.0565166888564907,0.6367927679213639,0.07909262666812164,-0.830956815811419,-0.7084043118608092,-0.9809481122429525,-0.968520573650483
-0.19140273928643245,0.7015653817718335,-0.6586479577459005,0.3542888873972987,0.9451856493032049,1.1281275489770541,0.11451610771687545,-0.034202022864709525,1.014910330274688,1.3937297499012382,0.6846414756336293,1.3433586982905785,-1.0249649626344168,0.6367927679213639,0.986503604467991,-1.236191341346743,-0.7084043118608092,-1.3537537961425041,-1.3414446105536921
-0.127382304686943,-0.06162649746831932,-0.1714108503189746,-0.1658472717220774,0.10339892146330348,0.19271669788632423,-1.277793022027853,-1.0556315128425982,1.0001371669688006,0.9962390605780019,0.5239729095760836,-1.031356268324854,-1.36935223831101,-2.7481093846074365,5.0823879713771,-0.8798400015840371,1.6369694192975388,-1.245018805005135,-1.274851032535262
0.1294730252604472,-0.03672077997087305,0.6950628987489944,-1.1859369063299816,-1.4461369778827053,-1.7053915798605097,0.3261147588061396,0.1483472422304577,-1.7292888276043261,-1.2489340901171153,0.2594132774148275,0.702241405347072,-1.3193266409107134,-0.00952567293357168,0.27914193152684136,0.0012380956026144681,0.5260029150646371,0.42373044673571486,0.4144060631989173
-0.45373324692475714,-0.6551756322318916,-0.10232911536069815,-1.8633028340933,-0.9131134399704355,-0.5975054460140358,0.7575664525096277,0.7700440585309583,-0.32801907848714906,-0.36006529412152444,0.011765815513228688,-0.030846705943133424,-1.3445023532278084,-0.3649059777841455,-1.2735238053421618,-0.47814773588730847,1.1432065285273603,0.5324654378730841,0.512076644292615
-1.083194003364562,-0.36103021573697247,-1.128795198750196,0.035172255110376145,1.30380771241303,2.164460872651511,4.7784158755940975,4.597794400434438,-0.929820559856925,0.41776585598883653,-2.1412103079524334,-2.0008747444744275,-1.356011506795337,-0.19377846007865127,-1.454772289249461,-1.564204602400686,-0.7084043118608092,-1.4314216469549106,-1.4191371182418606
-0.12545013112379585,-0.16110420879806717,-0.4008647976332008,0.518364105250526,0.7425308510758918,0.5652810837655198,-0.7985678173795968,-0.7238757438368152,1.111688622630682,0.9502048508259574,0.0861641334567005,-1.7291578212419025,-1.2779477190905113,0.4040817247732478,-0.603996148545007,-0.9518148920342014,-0.3380821437831753,-0.5992661025362688,-0.5933767508133263
0.23086908935948466,0.10841511732250461,0.2950755723323132,0.5859046649962519,-0.012010166236925907,0.15680155738708226,-0.9719980353200514,-0.858179096645283,0.699356160224752,0.20733113213370774,0.30792904716315295,-0.8446445955017496,0.7325165212155684,0.6367927679213639,-0.19886465297145203,-0.30769419245409263,-0.46152286647572,-0.48165478559176744,-0.47350831038015195
-0.4762831047262925,-1.178377611310967,-0.37764059688172447,0.8593962831833254,0.9045390845648507,1.131269311043935,0.446487085767119,0.3997240344270667,0.45934387209181626,0.8574434541096276,-0.4956797349735726,-0.4670945603508359,-1.2007267530447308,0.6367927679213639,1.3291563045001258,-1.0563411486325995,-0.7084043118608092,-1.253895130812267,-1.241554243526047
-1.7004263800054107,-1.672261812427121,-1.3976783323531705,-0.4706192286764841,1.330281018756002,1.6653171407974603,4.27525993102169,4.187539184586556,-0.7271718873718049,0.3548124887017321,-2.1412103079524334,-1.9548372083218133,-1.0897564924954766,0.18923755117662797,-1.454772289249461,-1.564204602400686,-0.7084043118608092,-1.4314216469549106,-1.4191371182418606
0.5914799948087504,0.43751612362431974,0.8535581446424458,-0.32852894842867403,-1.1527263749124381,-1.3833898593538192,-0.09106117228822379,-0.23740645702241306,-0.8648183747915984,-0.9255411715742082,0.4599986529253138,0.8395050417576242,0.7707288212486709,0.7186776116388341,-0.6235981412351627,0.35384735574096166,-0.46152286647572,0.8963947959655034,0.9049787546013531
0.9753431711541146,0.7425555839804354,1.0440279615393628,0.5130374379408286,-0.9044503790173798,-0.8852745684620505,-0.5370579073648628,-0.588476115168667,-0.23821998251424167,-0.5332836985825623,0.3583702560363329,-0.44577271977074745,0.7419985390266587,0.7186776116388341,-0.2151123731492913,2.2262826366442225,2.501054478145351,0.9829389725850421,0.9382755436105682
-1.5409081686245245,-0.9680197059007879,-1.8512056518235387,-0.5154978434863879,1.821519507569223,1.641785765576227,-0.755019223861546,-0.6793368901984077,1.5416302784769556,1.9210400371642837,-1.873729007386824,1.3759067434119383,-0.1074526394055716,-0.8111138176563248,-0.14697699086247468,-0.7387603424951475,-0.5849635891682646,-0.4905311113988996,-0.48016766818199497
0.3476473812587235,0.07106722639787906,0.545068313124047,-0.4929561219410827,-0.8925706241720435,-0.7385381322634065,-0.3188428968029851,-0.4297381144725514,-0.348778775913232,-0.4609966771286322,0.1595128816031347,-0.10376343183095783,0.7325165212155684,0.7186776116388341,-0.622568439788404,0.8558673193277467,1.7604101419900835,1.0428541717831843,1.0115284794308415
0.39347647588339757,0.8128033567008294,0.7484922120685884,0.7053851685552824,-0.461902316129955,0.8028908417116226,-0.19005294469634568,0.08850134165957385,0.5011977912036953,0.4807422062365507,-1.4932063762968313,0.4779169618095509,-1.1840663040092847,0.18923755117662797,0.6614090759076261,-1.2198182292039028,-0.2146414210906307,-1.2827431896854466,-1.2792906044031573
0.135395407878542,0.44004146222661283,0.6546617772978767,-0.2125553126651145,-0.8623368298866477,0.046223743314999746,-0.10432262804009064,-0.25789603575091163,0.20036954016170166,0.26028321235509305,0.48834233893944246,1.004876763797319,-0.23503418738176562,0.4040817247732478,-0.7641894787555228,-1.055022461901777,-0.7084043118608092,-0.48831202994711653,-0.4757280963140996
-0.7056983316397999,-0.5718666026808783,-0.3047195503891396,-0.794028380412324,-0.0920129891586895,0.6970621866177016,1.2016139933946974,1.8841590638000087,1.2499048835805948,1.386832838072354,-2.1412103079524334,0.072336686904381,-1.3920086038865551,0.4040817247732478,0.012059306403452574,-1.4421328787321643,-0.7084043118608092,-1.3293439001728906,-1.3170269652802677
-0.8515298342078212,-1.0344424539357744,-0.7431969310847636,-0.7021352236377475,0.4576729214785053,0.288749941684519,0.47192081811950015,0.39414499334706854,0.4135525533050413,0.6580780201516272,-0.8081824201981811,-1.0703003591092397,-1.2731614148971035,-1.4781305984968107,1.4900412111465822,0.42844939155322487,0.9426153541519753,-0.31023074344152723,-0.327279911981349
0.7412591408757557,0.9496987866817803,-0.013571829514891774,1.3656336477113697,0.7700073571183663,0.20629403552490616,-0.32104427635004634,-0.3001951726631026,0.17148695963467514,-0.4167260315862014,1.1834399136204803,-0.4231258372228141,0.7193198733604736,0.2589820592046092,-0.656786010089436,1.5424584834715227,-0.46152286647572,0.8431368411227104,0.8517038921866089
0.25754335397980643,0.3748368761273263,-0.1536310221386982,1.4456702780988513,0.9735938005032846,0.8212149117142984,0.20324702441070133,0.12070826969028439,0.3654563857696629,0.7040714768993402,1.2587420907123075,-0.7738255685093711,-1.131050658319955,-2.717854105598889,1.2602937360375428,-1.0163628631280228,1.266647251219905,-1.2427997235533519,-1.2659718887994713
-0.48263819740417385,-0.1820341584827467,-0.6588690106155473,0.22645300438747792,0.8748029413474092,1.2279860441740729,0.4755016419093396,1.1071126603767374,1.4821798007771882,1.81257871089249,-1.492325229385391,-1.2207931356894728,-1.2131279029639335,0.6367927679213639,0.8292510055385207,0.6468194925454059,-0.7084043118608092,0.42151136528393185,0.4343841366044464
-0.2861691225918736,-0.02089013710812365,-0.8923581027810578,0.6830121122880032,1.392739558698152,0.9431611760195969,3.3328773041761486,3.419642252996831,0.39788951218970925,0.43851900269680527,-1.3632621491911483,-2.0705523385657245,-1.3095550946069971,-1.1758957550034483,-0.9314774408002906,-1.4348155112054433,0.2791214696795479,-1.3626301219496362,-1.3680820417610642
1.6840817055725632,1.3799921679693545,1.607476466336759,0.9403003125135235,-1.3094781960593935,-1.755190855465964,-0.19163191246548764,-0.32910183702456586,-1.8433787445870797,-1.6193741682218423,1.0356056266534839,1.4301109567712507,0.7174420201988883,0.7186776116388341,-0.6310674352091005,0.13664271433480937,-0.46152286647572,-0.34850989848478475,-0.3403211543432915
0.414877960904643,0.2849172662694391,0.8559679197556014,-0.5322122405311401,-1.2680111123503055,-1.257458957359084,0.12656500592659606,-0.057677262631899366,-0.9015190737738733,-0.7140306718702228,0.3479473016266392,1.334337711830496,-0.0289174495209139,0.4040817247732478,-0.034585712931988775,-0.2966423417576755,-0.7084043118608092,0.2550802564002035,0.2679001915583709
-0.387662949795454,0.03740893180603896,-0.3988470670676023,-0.5524578855338769,0.148564806611651,-0.10138956161578017,0.11940902490338076,0.3103030839743294,0.16056186783600926,-0.3216235693815804,-2.1412103079524334,-0.8553112902946113,-1.3367910789891466,0.6367927679213639,0.8006285075664633,-1.1713035815761073,-0.7084043118608092,-1.253895130812267,-1.241554243526047
0.8698837680615458,1.3198757460442918,1.391899218722391,1.0021237405304757,-1.0300287609653196,0.7834571967191182,0.13023468651333014,0.08964739414615665,0.05983711705448815,-0.03227593436321745,1.0383768119256038,0.6167066379432952,-1.37882490036848,0.6367927679213639,-0.08659778830503818,-0.13152439329328197,-0.5849635891682646,0.4903028902892062,0.5009777146228765
-0.3667780232927379,0.31525389829532646,-1.4372704814663704,1.150596654820487,2.271113985823499,2.2700100390687163,-0.9279619813997587,-0.9460986085502242,0.9565707474382201,1.1156347574426924,-1.3628038779539762,0.7942465307279057,-1.3464253425769974,0.6367927679213639,1.0380663569342203,-0.4368213711036943,-0.7084043118608092,-0.6236759985058823,-0.6111350382849077
-0.7026628874049492,-1.3294531788330768,-0.575297011601066,-0.24546981596770215,0.5189570050599248,0.13370960974401475,0.1526527671151232,0.2400470548216551,0.5810639848782653,0.2128979689984443,-0.7024954628503486,-1.0657039101460528,-1.0099088191346446,0.7353268558890376,0.5113891731509184,-0.2958984671915705,0.5568630957377733,-0.299135336182612,-0.3092441512680241
0.5606194892410609,0.9067150635979153,0.15457920665026342,0.9661019353166586,0.35792396923711306,-0.048311616300278075,-0.709401403821553,-0.646425632221402,0.09534964534476419,-0.4751731943055081,1.2167731887538724,-0.5558458285509965,0.726849705381677,0.8028539174464062,-0.5740058949765733,-0.5681046601604771,-0.46152286647572,-0.4017678533275778,-0.3935960167580357
-0.18706705051714334,-0.6841494177533924,-0.2651397089778031,0.7290678921121772,0.7045210988183456,0.6621481825159716,-0.741304244909784,-0.7641574294583028,0.9911448052057714,1.0749807345553255,-0.21151526637154022,-0.2975437636735745,0.7249644772433097,0.4040817247732478,-0.8309110011603215,1.239295347710357,-0.46152286647572,4.7775682551340495,4.787384353075834
0.12690156502388336,-0.10676961440090504,0.5087480364265967,-0.9006222918525639,-1.076495624405847,-1.3900637122550907,-0.0762584736567634,-0.21013171048344018,-0.9719927349989549,-0.9793872624483838,0.23010093235312262,0.5484526551258723,0.807748729401949,0.6367927679213639,-0.8420122902879742,0.904106457856985,-0.46152286647572,0.8564513298334087,0.865022607790295
-0.005231151100603819,-0.12301198586482835,0.5882689924506804,-1.4651586535956875,-1.478904707823297,-1.311592748838219,0.4041997999962237,0.2004634164016962,-1.6181954880308123,-1.1048156135386487,0.21780823268985772,0.9105116008398009,-1.3232213779553685,-0.8111138176563248,1.5333171352284067,-1.0467985153098378,1.6369694192975388,-1.2361424791980027,-1.2659718887994713
0.08446449797919518,-0.3420410844425081,0.21864652051012626,-0.507310922407856,-0.5290906619266074,-0.46243020217760733,0.050701992535900936,0.146676935125578,0.27467269225410323,-0.5739920211799179,-0.14504872117010167,0.09909164663281403,-1.3115133861634591,0.6367927679213639,-0.8143932053025308,0.08082086664306054,-0.7084043118608092,0.5124937048070367,0.525395359896301
0.32112125905528155,0.8208665947576098,1.011211747434089,0.6868139618143742,-0.7710930096721231,1.0571988861256782,-0.4238671127795799,-0.5056722037113782,0.41577631449262925,0.13570885373304584,0.9792529567259632,0.6091537670185578,-1.3579230098946529,0.6367927679213639,-0.5038867838856704,-0.6478974729394777,-0.3380821437831753,0.23510852333415605,0.24126276035099883
-0.7776662027677008,-0.2673883777590341,-0.8908686057936288,-1.145398459204384,0.3807778082110467,0.21338237917298328,0.5339826676760628,0.47148328357610564,0.07957627984497863,0.07115696058037126,-0.9060377976963674,-1.387696212808247,-0.5435183244656705,-0.5241333852395061,3.20034729385048,-0.7778671964804701,-0.7546945828705135,-1.2047979536915672,-1.1916090600122242
0.6554477534379145,0.6683548190190888,0.31956225568409874,0.23580703704222883,-0.23331414225639802,-0.7319201015782436,-0.09070023170267366,-0.052422294282376616,0.08415424935413582,-1.2193078666192785,0.5782620044593275,-0.232158014179031,1.0890356747286878,0.6367927679213639,-0.749431152014233,-0.6872368031168363,-0.7084043118608092,0.11971628784143773,0.13249324958756284
-0.6676730535501866,0.05260655233494008,-0.8028487482643953,-0.34973963837267164,0.7202584469509045,0.6104029360957479,-0.23763504354407639,-0.35961478559489024,1.0847971826921927,1.0716722601695836,0.7404833317185118,0.5911927311225353,0.7230810982745819,0.8028539174464062,-0.4349080930471082,0.9950275272725756,-0.46152286647572,1.2891722129311023,1.2978808649100912
0.815704253467611,0.5192920078504077,1.0764898529992146,-0.03601558314897421,-1.24475924709569,-1.0682155539897682,0.19731409887882856,0.07932590229738576,-1.2680299050757797,-0.9945032310938151,0.43539893289269,0.6114654614573217,0.8136597798517426,-0.00952567293357168,-0.49346027135765014,1.7398646405799683,2.501054478145351,1.9815256258874123,1.9371792138870212
-1.3003124369471257,-1.9067902182236236,-1.089620946702065,-1.3020189450759867,0.5203847698384882,0.6002187551469094,0.3721737008177608,0.3135352859554878,0.8765999687522822,0.9588465682499336,-1.0534047750885578,-1.6810016797129559,-1.2699639042419741,-0.00952567293357168,-0.7081630917886326,-0.8265942431680974,-0.7084043118608092,-0.11106818314399894,-0.09836448754299516
-1.1252716802659188,-0.7006873982473059,-1.0229978403570021,-1.2585497250669284,0.4685976094782856,0.8447712510994042,0.0387190023070837,0.11556198126229512,1.0062124354611952,1.267504695564618,-1.3615256828936455,-1.8236290401901114,-1.1353461963635476,-2.584173047657658,1.7000649377645423,-0.5736116385374563,-0.7084043118608092,-0.9410046461108577,-0.928564426839425
-0.7215986503596549,-0.11180158943342121,-0.8590160599447078,-1.1197223213540124,0.3587221712990302,0.35342228941219833,0.22422373272981086,0.10449101472184172,-0.6179889650684405,-0.5220943856646348,-0.8606532169881119,-1.3169132783265867,0.4033626383263519,0.35974406170588,3.0596935657925814,-0.6647362728853252,0.7111639991034541,-1.1950894723400163,-1.2082574545168319
1.0370425278722561,0.7212723520292776,1.1639060481511567,1.0275907776397306,-0.7565404533322195,-0.38932467475462396,-0.16684656240596665,-0.21344487787475422,-0.5008494548206195,-0.6960164728745514,0.4790900948400089,1.438350132697733,0.7230810982745819,0.5571170692268228,-0.6095284617739455,1.4608852997598696,-0.46152286647572,1.9815256258874123,1.9904540763017653
-2.398885188658988,-3.136993894248293,-2.387246918847581,-1.2457650100872986,2.027941136952567,2.0670620342843735,-0.37643174268470464,-0.46690526889000683,1.189405930654808,1.5247177320767173,-1.8740293834096347,1.4873188271418485,-0.12931365017427957,0.6367927679213639,1.5124820162425352,-0.8947174929061381,-0.7084043118608092,-1.2294852348426535,-1.2171365982526225
0.3036858175717369,0.5251421438556311,-0.2855827469909346,0.6380808276205806,0.6775078976216933,0.19210070018304287,-1.200489381133541,-1.0682262327608172,0.6359799204672979,-0.061330817629053014,0.4504345983169576,-0.39907043785957724,0.7649482708576307,0.8028539174464062,-0.6330768666846267,0.841371302142109,-0.46152286647572,-0.04227665813872455,-0.033990695458512646
0.6797677019048955,1.2465442324868794,-0.13663454037065795,1.0998730212019474,0.7631884982622302,0.23033746013905324,-0.4089312978739917,-0.4831404722615515,-0.3496234372957996,-0.6462324589663596,0.9661330521815872,-0.38234073006440356,0.7287367863244044,0.47957181289586176,-0.6022845025866954,0.6079091306260689,-0.46152286647572,0.8897375516101543,0.8983193967995101
-0.6863781986664178,-1.1656825925291436,-0.4474117311701903,0.4627502370900626,0.76476441543003,1.154449148245272,0.5080755028785743,0.8655123861358281,0.7257170550882798,0.7299816588170517,-2.1412103079524334,-0.6219154921030358,-1.1545580768663046,0.6367927679213639,-0.5773284019508503,-1.3116591872080203,-0.7084043118608092,-1.2361424791980027,-1.2237959560544656
0.3814591087668377,0.5561130800908687,-0.1907547084299185,1.2269994978444936,0.895010142209304,0.6219183143460202,-0.16631891223920067,-0.3434719024814607,-0.0956005893511105,0.19666224558690448,1.1463015907642995,-0.21357143730008238,0.8475038701324911,0.8028539174464062,-0.5824891679157943,0.4983566945269593,-0.46152286647572,0.6367622661068871,0.6452638003294754
0.13185809444443045,0.1152192167107315,-0.1372814228308139,0.5832951446501154,0.47849545098500823,0.31957260918705865,-0.5573270411643524,0.0026836640806107955,0.8715632895999806,0.33584444411425984,-2.1412103079524334,-0.1061469801634036,-0.48541872029035144,0.6367927679213639,1.4737325142925817,1.7582367596509227,0.4025621923720925,0.47698840157850797,0.46990071154760915
0.4948759452317305,0.2828295685563338,-0.029335383022220198,1.3086002611066512,0.7564304211081916,0.2484339884014686,-0.5223508575150556,-0.5767336777247887,0.1258207965692684,-0.20385831263915613,1.3098329770448975,-0.0067021139243509074,0.944301760828239,0.8028539174464062,-0.6817828168691509,-0.5004639728704601,-0.46152286647572,-0.6747148718968923,-0.6666296866335994
0.9264391510147387,0.7459765991641846,0.6764704684280256,1.0300315379762919,-0.20057445986605885,-0.612881342923977,-1.3302875785564618,-1.1951734118024788,0.14410412443662496,-0.6172348086484707,1.1440803460876765,0.6376902155621633,0.7630252815084417,0.8028539174464062,-0.6525587087697475,2.0979471076549543,-0.46152286647572,0.8897375516101543,0.8983193967995101
0.34322532423332686,0.2646008496343228,0.8013146409508186,-0.8781946382763355,-1.3969936774751728,-1.4116782328868183,0.4984375993047699,0.4043243275414181,-1.570280179420903,-1.0199609859137548,0.40325243074148376,1.2946010791281708,-0.5300397376949149,0.6367927679213639,-0.7227955774402428,-0.7062692694928587,-0.7084043118608092,0.42594952818749793,0.43882370847234176
0.2724657062917981,0.017361729343208912,0.6852357586743916,-0.8221357452735151,-1.2339412989336334,-1.489525982388288,0.2086584662824128,0.14291483219570272,-1.315986558550915,-1.0248849161221794,0.1104484932759891,0.8838185822067012,-1.3115133861634591,-1.1758957550034483,0.0957309654147462,-1.211794026708417,1.7604101419900835,-1.3670682848532023,-1.3991590448363316
-0.284680217646964,-0.22304626522750456,-0.5323413623786813,-0.07204235447006188,0.5659062295709182,0.25145370783460314,-1.3456711591623416,-1.0009219303350578,1.1178668164940504,0.550512536518078,-0.7209227352074026,-1.443130197947408,-1.1072518728054168,-1.7315407616930876,0.4805260361984867,-0.4497452524542058,0.6494436377571818,-0.36626255009904907,-0.378057515220402
-1.0862194561055285,-0.3737956229753793,-1.2745204366979987,-1.0043905625700542,0.895219503490072,1.3630441587991236,-0.5129982733993022,-0.5384616695141317,1.3610783037615446,1.777049736489898,-2.1412103079524334,0.5542392020032537,-1.3655500495345783,-0.19377846007865127,0.6654352459305328,0.38722634268156336,-0.7084043118608092,0.024295785414766798,0.0370424544278129
-0.3136839773359291,0.15047571795964473,0.14227627398964218,-0.5968557817604883,-0.4916714997184224,0.32272700955078976,0.10367551396597616,0.016339991705034685,0.8902301080285089,1.053068274192783,0.39365257643078017,0.24870920768591412,-1.1735796329146486,-0.00952567293357168,-0.0645985010196348,-1.2281085484423124,-0.7084043118608092,-1.2960576783961448,-1.2837301762710527
1.5887867192723075,1.2036464892996086,1.610304679283174,0.7306341105637971,-1.4285448305118662,-1.7032912442466104,0.004042554333324305,-0.18566551309227464,-2.0408252215815206,-1.5004552623929277,0.8235360202699362,1.477194883529175,0.786229246130074,0.7186776116388341,-0.30400849504648125,2.618719536686888,2.871376646222985,1.422317100038085,1.3711338007303644
-1.1482080421910748,-0.2175389439784555,-1.7182151311797602,0.14030643720917563,2.0325563132294957,1.8363734171125554,-0.1114329908074041,0.09902817485467037,1.5044660658072162,1.9430418936063425,0.8503693263932969,1.5782373526410858,0.6729158579112849,0.18923755117662797,0.2885771227268268,-0.35974770078225365,-0.7084043118608092,-0.4217395863936252,-0.40913451829566944
0.22428764458283068,-0.14677109597594634,0.5724745108204351,-0.6162553035125906,-0.9918816631597847,-1.2578598730005157,0.3315708789040853,0.34920173114911884,-0.7480485944523151,-0.816679292176952,0.04451502920477847,0.43959249918771404,0.7211995648514324,0.1212780484983756,-0.3227466987267664,1.3481345007464471,-0.46152286647572,1.1826563032455162,1.191331140080603
1.0581696145988373,1.3115573292603961,1.0812809234975411,1.5385748823051448,-0.3801890387029836,0.42490060242192246,0.09962466894050406,0.05476016667655831,0.35169384947992444,0.5564433234856535,1.3083754152732732,-1.0736466416034816,-1.131050658319955,-1.7315407616930876,0.00015584980758360224,0.5942714302474827,3.241698814300619,0.4192922838321488,0.3611312007841732
0.2610835042725388,0.4463139030764318,-0.17372585651877387,1.0481458322220831,0.7768107448333753,0.5276601987542135,-0.49365065616672427,-0.38252108907703575,0.8072240580635636,0.6442124828885575,1.2988157697983396,-0.6508689383866295,-0.6552464657562922,-1.0620585428812601,-0.39877504451383156,-0.7078562019005488,1.1432065285273603,-0.41064417913470996,-0.43133237763514615
